34635776,1730,1366,3.1415927113276947,3.1415926535947869
34668544,1732,1370,3.1415927112728523,3.1415926535945009
34701312,1731,1367,3.1415927112184137,3.1415926535945164
34734080,1748,1402,3.1415927111638231,3.1415926535941399
34766848,1751,1393,3.1415927111105288,3.141592653594772734799616,1739,1356,3.1415927110567607,3.1415926535951213
34832384,1739,1353,3.1415927110012372,3.1415926535945982
34865152,1741,1357,3.1415927109479407,3.1415926535941341
34897920,1744,1361,3.1415927108934172,3.1415926535950915
34930688,1746,1363,3.1415927108388937,3.141592653594552
34963456,1745,1363,3.1415927107864463,3.1415926535948531
34996224,1747,1369,3.1415927107325818,3.1415926535941625
35028992,1750,1366,3.1415927106801096,3.1415926535942909
35061760,1751,1362,3.1415927106264325,3.1415926535940901
35094528,1754,1361,3.1415927105734229,3.1415926535941345
35127296,1756,1362,3.141592710519677,3.1415926535944756
35160064,1758,1364,3.1415927104657175,3.1415926535942127
35192832,1763,1364,3.1415927104146188,3.141592653595167
35225600,1767,1368,3.1415927103603134,3.1415926535935834
35258368,1764,1370,3.1415927103093186,3.141592653593805
35291136,1764,1375,3.1415927102558889,3.141592653594786
35323904,1764,1379,3.141592710203208,3.1415926535947731
35356672,1766,1376,3.1415927101509107,3.1415926535944672
35389440,1769,1376,3.1415927100981831,3.1415926535948584
35422208,1768,1382,3.1415927100453764,3.1415926535945529
35454976,1784,1382,3.1415927099939074,3.1415926535940457
35487744,1770,1382,3.1415927099417646,3.1415926535947123
35520512,1779,1381,3.1415927098887959,3.1415926535938419
35553280,1779,1386,3.1415927098372491,3.1415926535940795
35586048,1783,1400,3.1415927097860123,3.1415926535948939
35618816,1780,1385,3.1415927097334873,3.1415926535937815
35651584,1785,1386,3.1415927096824889,3.1415926535945342
35684352,1787,1386,3.1415927096311171,3.1415926535948109
35717120,1786,1386,3.1415927095798115,3.1415926535937566
35749888,1789,1387,3.1415927095280076,3.1415926535941594
35782656,1787,1426,3.1415927094770324,3.14159265359421
35815424,1791,1392,3.1415927094262686,3.1415926535944005
35848192,1800,1397,3.1415927093745712,3.1415926535944423
35880960,1900,1416,3.1415927093249985,3.1415926535946004
35913728,1839,1455,3.1415927092729836,3.141592653594421
35946496,1795,1399,3.1415927092218494,3.1415926535947256
35979264,1795,1399,3.141592709171309,3.1415926535940955
36012032,1801,1402,3.1415927091210034,3.1415926535945582
36044800,1798,1402,3.1415927090713289,3.141592653593972
36077568,1800,1426,3.1415927090204949,3.1415926535942438
36110336,1803,1425,3.1415927089693252,3.1415926535942278
36143104,1823,1426,3.1415927089193874,3.1415926535945342
36175872,1807,1428,3.1415927088692435,3.1415926535942567
36208640,1810,1434,3.1415927088194597,3.1415926535945373
36241408,1809,1427,3.1415927087694735,3.141592653594321
36274176,1811,1428,3.1415927087206512,3.1415926535948033
36306944,1817,1430,3.1415927086699709,3.1415926535938747
36339712,1815,1431,3.1415927086202062,3.1415926535949241
36372480,1818,1434,3.141592708571761,3.1415926535942131
36405248,1820,1432,3.141592708520204,3.141592653594298
36438016,1820,1432,3.1415927084714901,3.141592653593694
36470784,1823,1433,3.1415927084231416,3.1415926535947727
36503552,1830,1438,3.1415927083733015,3.1415926535939813
36536320,1827,1433,3.1415927083250144,3.1415926535939707
36569088,1829,1434,3.1415927082755517,3.1415926535938428
36601856,1834,1438,3.1415927082252884,3.1415926535942953
36634624,1832,1439,3.1415927081780057,3.14159265359365
36667392,1835,1438,3.1415927081290516,3.1415926535941301
36700160,1836,1441,3.141592708078444,3.1415926535939716
36732928,1842,1442,3.141592708030744,3.1415926535944441
36765696,1839,1443,3.1415927079827681,3.1415926535941665
36798464,1849,1444,3.1415927079347923,3.1415926535946728
36831232,1844,1444,3.1415927078860744,3.1415926535940941
36864000,1849,1446,3.1415927078381789,3.1415926535939276
36896768,1845,1449,3.1415927077890005,3.1415926535939178
36929536,1847,1449,3.1415927077421499,3.1415926535938512
36962304,1883,1454,3.1415927076935564,3.1415926535948664
36995072,1852,1451,3.1415927076455912,3.1415926535943597
37027840,1851,1455,3.1415927075978756,3.14159265359338
37060608,1853,1453,3.1415927075507635,3.1415926535935994
37093376,1892,1455,3.1415927075026286,3.1415926535945515
37126144,1873,1472,3.1415927074549113,3.1415926535940892
37158912,1856,1459,3.1415927074071615,3.1415926535937957
37191680,1864,1460,3.1415927073592189,3.1415926535945986
37224448,1863,1475,3.1415927073125824,3.1415926535938756
37257216,1860,1457,3.1415927072651315,3.141592653595112
37289984,1905,1466,3.1415927072182765,3.1415926535939054
37322752,1877,1475,3.1415927071708496,3.1415926535942904
37355520,1869,1468,3.141592707124147,3.141592653593976
37388288,1870,1468,3.1415927070770659,3.1415926535941421
37421056,1870,1474,3.1415927070293628,3.1415926535941607
37453824,1875,1471,3.1415927069838681,3.1415926535942806
37486592,1873,1475,3.141592706937371,3.1415926535939644
37519360,1876,1478,3.1415927068895342,3.1415926535943082
37552128,1876,1476,3.1415927068433045,3.1415926535934764
37584896,1879,1477,3.1415927067984577,3.1415926535937242
37617664,1878,1481,3.1415927067513816,3.1415926535936358
37650432,1884,1480,3.1415927067040079,3.141592653593793
37683200,1884,1487,3.1415927066583462,3.1415926535938388
37715968,1909,1533,3.1415927066128746,3.1415926535941048
37748736,1889,1489,3.1415927065671969,3.1415926535942531
37781504,1899,1485,3.1415927065204592,3.1415926535936234
37814272,1890,1480,3.1415927064756555,3.1415926535940404
37847040,1893,1486,3.1415927064290021,3.1415926535939298
37879808,1893,1492,3.1415927063831011,3.1415926535943881
37912576,1894,1487,3.1415927063384816,3.1415926535940852
37945344,1899,1490,3.1415927062921258,3.1415926535949366
37978112,1916,1520,3.1415927062464344,3.1415926535947447
38010880,1906,1516,3.1415927062004827,3.1415926535947039
38043648,1905,1493,3.1415927061561613,3.1415926535932055
38076416,1905,1497,3.141592706110595,3.1415926535936376
38109184,1907,1495,3.1415927060652153,3.1415926535931056
38141952,1956,1497,3.1415927060196132,3.1415926535936074
38174720,1943,1495,3.1415927059750013,3.1415926535940573
38207488,1928,1531,3.1415927059309507,3.1415926535939538
38240256,1949,1504,3.1415927058865427,3.1415926535938996
38273024,1922,1522,3.1415927058415889,3.1415926535937384
38305792,1950,1551,3.1415927057972417,3.1415926535938641
38338560,1921,1519,3.1415927057522084,3.1415926535936021
38371328,1923,1522,3.1415927057069091,3.1415926535934462
38404096,1921,1506,3.1415927056630246,3.1415926535940057
38436864,1921,1513,3.1415927056185931,3.141592653593662
38469632,1921,1513,3.1415927055744999,3.1415926535937109
38502400,1922,1517,3.1415927055303263,3.1415926535935865
38535168,1936,1520,3.1415927054852864,3.1415926535933374
38567936,1957,1514,3.1415927054408281,3.1415926535944094
38600704,1939,1529,3.1415927053956465,3.1415926535936607
38633472,1928,1526,3.1415927053523087,3.1415926535937793
38666240,1943,1522,3.1415927053086103,3.1415926535939582
38699008,1930,1525,3.1415927052655448,3.1415926535940115
38731776,1938,1525,3.141592705222477,3.1415926535938228
38764544,1933,1528,3.1415927051786166,3.1415926535942345
38797312,1945,1551,3.1415927051352956,3.1415926535935981
38830080,1936,1534,3.1415927050913037,3.1415926535932814
38862848,1957,1557,3.1415927050476338,3.1415926535944108
38895616,1948,1541,3.1415927050053436,3.141592653594147
38928384,1956,1529,3.1415927049617576,3.1415926535929621
38961152,1948,1524,3.1415927049182701,3.1415926535938925
38993920,1952,1531,3.1415927048754724,3.1415926535938539
39026688,1961,1531,3.141592704832497,3.1415926535935346
39059456,1955,1532,3.1415927047894368,3.1415926535933836
39092224,2001,1560,3.1415927047468455,3.1415926535940035
39124992,1997,1559,3.1415927047034566,3.1415926535933503
39157760,1961,1551,3.1415927046603578,3.1415926535938716
39190528,1962,1540,3.1415927046170649,3.1415926535932721
39223296,1959,1541,3.141592704575205,3.1415926535939098
39256064,1998,1545,3.1415927045324388,3.1415926535942322
39288832,1958,1538,3.1415927044896801,3.1415926535934582
39321600,2005,1543,3.1415927044484189,3.1415926535938636
39354368,1977,1566,3.141592704406611,3.1415926535938987
39387136,1986,1569,3.1415927043634131,3.1415926535936394
39419904,2004,1569,3.1415927043225,3.1415926535937624
39452672,1973,1562,3.1415927042779903,3.1415926535933645
39485440,1983,1553,3.1415927042358582,3.1415926535941301
39518208,1974,1550,3.141592704195459,3.1415926535934853
39550976,1974,1551,3.1415927041519152,3.1415926535938414
39583744,1981,1550,3.1415927041103631,3.1415926535936998
39616512,1985,1555,3.1415927040693581,3.1415926535942007
39649280,1994,1600,3.1415927040269849,3.1415926535939533
39682048,1986,1559,3.1415927039866567,3.1415926535935457
39714816,1989,1560,3.1415927039445983,3.1415926535941034
39747584,1986,1558,3.141592703902222,3.1415926535945329
39780352,1988,1567,3.141592703860558,3.1415926535944654
39813120,1987,1566,3.1415927038197418,3.1415926535942211
39845888,2035,1567,3.141592703778517,3.1415926535936736
39878656,1990,1581,3.1415927037355322,3.1415926535937229
39911424,1993,1569,3.1415927036962223,3.1415926535937704
39944192,1996,1581,3.1415927036562366,3.1415926535936549
39976960,1996,1569,3.1415927036140681,3.1415926535935639
40009728,2030,1576,3.1415927035722451,3.1415926535934036
40042496,2010,1605,3.1415927035314271,3.1415926535939009
40075264,2028,1595,3.1415927034910793,3.1415926535937868
40108032,2009,1593,3.1415927034506068,3.1415926535940835
40140800,2009,1574,3.1415927034087829,3.1415926535932877
40173568,2010,1576,3.1415927033693101,3.1415926535936651
40206336,2010,1578,3.1415927033280258,3.1415926535940506
40239104,2012,1579,3.1415927032869662,3.1415926535941789
40271872,2068,1583,3.1415927032475697,3.1415926535937166
40304640,2013,1606,3.1415927032060864,3.141592653593912
40337408,2014,1586,3.1415927031666242,3.141592653593575
40370176,2017,1628,3.141592703126626,3.1415926535934324
40402944,2021,1584,3.1415927030864896,3.1415926535941776
40435712,2022,1590,3.1415927030465145,3.1415926535934529
40468480,2033,1587,3.1415927030065265,3.1415926535940071
40501248,2030,1588,3.1415927029662796,3.1415926535935292
40534016,2067,1592,3.1415927029264066,3.1415926535930678
40566784,2057,1607,3.1415927028866619,3.1415926535930856
40599552,2053,1587,3.1415927028472703,3.141592653593583
40632320,2054,1610,3.1415927028069723,3.1415926535936762
40665088,2026,1598,3.1415927027670008,3.141592653593646
40697856,2032,1600,3.1415927027281438,3.1415926535941474
40730624,2032,1603,3.1415927026881239,3.141592653593432
40763392,2036,1603,3.1415927026495352,3.1415926535939325
40796160,2070,1602,3.1415927026101977,3.1415926535939094
40828928,2057,1616,3.1415927025706463,3.141592653593436
40861696,2045,1605,3.1415927025318413,3.1415926535932641
40894464,2047,1603,3.1415927024918635,3.1415926535939644
40927232,2045,1605,3.1415927024519981,3.1415926535932868
40960000,2053,1623,3.1415927024135515,3.1415926535932068
40992768,2058,1619,3.1415927023745547,3.1415926535931407
41025536,2053,1617,3.1415927023352443,3.1415926535931757
41058304,2066,1622,3.1415927022961716,3.1415926535936514
41091072,2062,1617,3.1415927022578378,3.1415926535934462
41123840,2071,1626,3.1415927022199233,3.1415926535930692
41156608,2054,1610,3.1415927021803376,3.141592653593102
41189376,2056,1614,3.1415927021415446,3.1415926535933436
41222144,2062,1614,3.1415927021033916,3.1415926535933369
41254912,2065,1615,3.1415927020647723,3.1415926535932779
41287680,2065,1625,3.1415927020254273,3.1415926535931402
41320448,2066,1622,3.1415927019875465,3.141592653592777
41353216,2065,1624,3.141592701949484,3.1415926535932495
41385984,2064,1626,3.1415927019114469,3.1415926535938228
41418752,2069,1631,3.1415927018726393,3.1415926535935204
41451520,2068,1673,3.1415927018344134,3.1415926535931895
41484288,2078,1622,3.1415927017965153,3.1415926535937992
41517056,2080,1628,3.1415927017578578,3.1415926535932628
41549824,2078,1637,3.1415927017208118,3.1415926535936927
41582592,2078,1630,3.1415927016836207,3.1415926535932153
41615360,2086,1632,3.1415927016444214,3.1415926535933303
41648128,2086,1635,3.1415927016068976,3.1415926535929648
41680896,2084,1636,3.1415927015694391,3.1415926535942433
41713664,2082,1640,3.141592701530568,3.1415926535934742
41746432,2085,1640,3.1415927014944325,3.1415926535942726
41779200,2089,1640,3.1415927014565201,3.1415926535935341
41811968,2093,1640,3.1415927014179701,3.1415926535936878
41844736,2093,1641,3.1415927013807003,3.1415926535933401
41877504,2095,1643,3.1415927013436455,3.141592653593956
41910272,2094,1647,3.1415927013067022,3.1415926535934648
41943040,2095,1649,3.141592701268543,3.1415926535936229
41975808,2094,1650,3.1415927012330376,3.1415926535930687
42008576,2097,1654,3.1415927011960267,3.1415926535929808
42041344,2098,1648,3.141592701157164,3.1415926535937886
42074112,2103,1653,3.141592701122208,3.1415926535940835
42106880,2106,1650,3.1415927010839293,3.1415926535935315
42139648,2107,1651,3.1415927010469891,3.1415926535930003
42172416,2116,1658,3.1415927010094538,3.141592653593869
42205184,2108,1652,3.1415927009725144,3.1415926535930092
42237952,2108,1659,3.1415927009376348,3.1415926535937695
42270720,2111,1663,3.1415927009004223,3.1415926535938139
42303488,2112,1660,3.1415927008637015,3.1415926535933223
42336256,2114,1657,3.1415927008266875,3.1415926535933805
42369024,2119,1659,3.1415927007909596,3.1415926535931469
42401792,2119,1660,3.1415927007538929,3.1415926535935199
42434560,2121,1669,3.1415927007167777,3.1415926535938263
42467328,2122,1668,3.1415927006791469,3.1415926535930319
42500096,2122,1706,3.1415927006442241,3.1415926535937073
42532864,2124,1669,3.1415927006079909,3.1415926535930314
42565632,2129,1672,3.1415927005718176,3.1415926535931677
42598400,2132,1673,3.141592700535917,3.1415926535933383
42631168,2131,1669,3.1415927004987596,3.1415926535933907
42663936,2135,1672,3.1415927004636526,3.1415926535932792
42696704,2132,1685,3.1415927004275952,3.1415926535936149
42729472,2132,1673,3.1415927003904853,3.1415926535938681
42762240,2135,1686,3.1415927003555035,3.1415926535929355
42795008,2139,1682,3.1415927003199191,3.1415926535927747
42827776,2143,1680,3.1415927002846953,3.1415926535939325
42860544,2141,1680,3.1415927002482018,3.1415926535936731
42893312,2147,1683,3.141592700212295,3.1415926535934311
42926080,2147,1687,3.1415927001774455,3.1415926535930572
42958848,2148,1698,3.1415927001431077,3.1415926535928285
42991616,2149,1690,3.1415927001050572,3.1415926535935426
43024384,2154,1688,3.1415927000704005,3.1415926535929182
43057152,2165,1688,3.1415927000365755,3.1415926535928071
43089920,2166,1688,3.141592700000408,3.1415926535937615
43122688,2154,1694,3.1415926999646304,3.1415926535932601
43155456,2151,1694,3.1415926999309032,3.141592653593404
43188224,2162,1698,3.141592699895114,3.1415926535934653
43220992,2158,1693,3.1415926998592072,3.1415926535931034
43253760,2163,1699,3.1415926998241495,3.1415926535937868
43286528,2165,1697,3.14159269978957,3.1415926535932512
43319296,2171,1702,3.1415926997550088,3.1415926535927676
43352064,2175,1705,3.1415926997193275,3.1415926535929319
43384832,2193,1720,3.1415926996859911,3.141592653593468
43417600,2168,1714,3.1415926996493124,3.141592653593305
43450368,2173,1705,3.1415926996152641,3.1415926535935794
43483136,2175,1703,3.1415926995809182,3.1415926535940883
43515904,2174,1736,3.1415926995464107,3.1415926535934506
43548672,2173,1705,3.1415926995111558,3.1415926535926886
43581440,2174,1713,3.1415926994760874,3.1415926535931078
43614208,2283,1714,3.1415926994423731,3.141592653592967
43646976,2242,1714,3.141592699407485,3.1415926535924981
43679744,2187,1713,3.141592699373672,3.1415926535934573
43712512,2213,1721,3.1415926993407615,3.1415926535933307
43745280,2188,1713,3.1415926993055154,3.1415926535933014
43778048,2184,1721,3.1415926992710186,3.1415926535931047
43810816,2187,1723,3.1415926992370369,3.141592653593948
43843584,2194,1720,3.1415926992024468,3.1415926535935119
43876352,2194,1718,3.1415926991675596,3.1415926535933036
43909120,2195,1722,3.1415926991342635,3.1415926535931473
43941888,2191,1722,3.1415926991013441,3.1415926535928911
43974656,2197,1726,3.1415926990665253,3.1415926535931176
44007424,2199,1728,3.1415926990314893,3.1415926535939902
44040192,2202,1737,3.1415926989986467,3.1415926535936225
44072960,2236,1722,3.1415926989656975,3.1415926535925238
44105728,2211,1734,3.1415926989311371,3.1415926535928742
44138496,2202,1729,3.1415926988975391,3.1415926535925527
44171264,2212,1736,3.1415926988641689,3.1415926535931855
44204032,2211,1735,3.1415926988300047,3.1415926535930629
44236800,2214,1749,3.1415926987973721,3.141592653592221
44269568,2215,1734,3.141592698763453,3.1415926535930061
44302336,2212,1754,3.1415926987308658,3.1415926535935106
44335104,2212,1736,3.141592698696301,3.1415926535925873
44367872,2212,1741,3.1415926986634863,3.1415926535937042
44400640,2216,1745,3.141592698628632,3.141592653592634
44433408,2221,1743,3.1415926985971354,3.1415926535932299
44466176,2229,1742,3.1415926985631191,3.1415926535931389
44498944,2259,1746,3.1415926985295966,3.1415926535929306
44531712,2231,1746,3.1415926984988611,3.1415926535923391
44564480,2226,1747,3.1415926984630547,3.141592653592574
44597248,2230,1750,3.1415926984312534,3.1415926535936949
44630016,2233,1748,3.1415926983986204,3.1415926535932153
44662784,2232,1749,3.1415926983647431,3.1415926535921215
44695552,2230,1753,3.141592698333223,3.1415926535930496
44728320,2228,1756,3.141592698300995,3.1415926535932752
44761088,2238,1758,3.141592698268552,3.1415926535922605
44793856,2241,1758,3.1415926982343456,3.1415926535931558
44826624,2242,1758,3.1415926982025799,3.1415926535927721
44859392,2239,1759,3.1415926981697408,3.141592653593464
44892160,2240,1765,3.1415926981372442,3.141592653592721
44924928,2243,1764,3.1415926981043354,3.141592653593428
44957696,2246,1762,3.1415926980718196,3.1415926535932956
44990464,2248,1766,3.1415926980397662,3.1415926535926171
45023232,2258,1763,3.1415926980075941,3.1415926535929604
45056000,2246,1763,3.1415926979754585,3.1415926535928076
45088768,2256,1769,3.1415926979425066,3.1415926535927583
45121536,2254,1768,3.1415926979104212,3.1415926535928129
45154304,2255,1767,3.1415926978794535,3.1415926535932912
45187072,2256,1767,3.1415926978467628,3.141592653593301
45219840,2256,1772,3.1415926978148989,3.1415926535933174
45252608,2256,1773,3.1415926977824449,3.14159265359317
45285376,2264,1781,3.1415926977503292,3.1415926535926717
45318144,2268,1780,3.1415926977174,3.1415926535938108
45350912,2263,1776,3.1415926976853141,3.141592653593178
45383680,2265,1779,3.1415926976563893,3.1415926535922978
45416448,2269,1785,3.1415926976221931,3.1415926535927867
45449216,2275,1784,3.1415926975899309,3.1415926535919527
45481984,2271,1815,3.1415926975599988,3.1415926535926109
45514752,2277,1788,3.1415926975273352,3.1415926535926482
45547520,2273,1785,3.141592697496606,3.1415926535914238
45580288,2275,1800,3.1415926974639858,3.1415926535929826
45613056,2284,1792,3.1415926974331194,3.1415926535929022
45645824,2284,1787,3.1415926974017596,3.1415926535935057
45678592,2282,1790,3.1415926973707351,3.1415926535927223
45711360,2284,1795,3.1415926973383943,3.1415926535924368
45744128,2284,1794,3.1415926973072197,3.1415926535932068
45776896,2288,1794,3.1415926972771837,3.1415926535932508
45809664,2290,1793,3.1415926972450485,3.1415926535936634
45842432,2290,1796,3.141592697213575,3.1415926535928516
45875200,2287,1804,3.1415926971839174,3.1415926535931655
45907968,2294,1800,3.1415926971507151,3.1415926535936314
45940736,2297,1800,3.1415926971198749,3.1415926535927001
45973504,2307,1803,3.1415926970891626,3.1415926535922769
46006272,2298,1799,3.141592697057817,3.1415926535923266
46039040,2298,1806,3.1415926970268382,3.1415926535935879
46071808,3141,1807,3.1415926969969727,3.1415926535925021
46104576,2704,2196,3.1415926969649561,3.1415926535927898
46137344,2656,2018,3.1415926969344334,3.1415926535929186
46170112,2732,2108,3.1415926969041332,3.1415926535929461
46202880,2653,2273,3.1415926968726922,3.1415926535927716
46235648,2496,2018,3.1415926968412804,3.1415926535930749
46268416,2308,2017,3.1415926968115553,3.1415926535931598
46301184,2326,1876,3.1415926967807342,3.1415926535930643
46333952,2318,1819,3.1415926967500694,3.1415926535940168
46366720,2318,1817,3.1415926967207528,3.1415926535929581
46399488,2371,1819,3.1415926966898167,3.1415926535939471
46432256,2320,1825,3.1415926966589227,3.1415926535930487
46465024,2324,1823,3.1415926966297483,3.1415926535923648
46497792,2323,1821,3.1415926965985768,3.1415926535932828
46530560,2324,1824,3.1415926965681309,3.1415926535928245
46563328,2324,1829,3.1415926965384475,3.1415926535925611
46596096,2330,1826,3.1415926965081304,3.1415926535928675
46628864,2334,1828,3.1415926964782983,3.1415926535928915
46661632,2329,1837,3.1415926964487029,3.1415926535923515
46694400,2333,1833,3.1415926964161289,3.1415926535922241
46727168,2333,1833,3.1415926963881535,3.1415926535927428
46759936,2339,1832,3.1415926963582179,3.141592653592185
46792704,2337,1832,3.1415926963265766,3.1415926535930163
46825472,2337,1838,3.1415926962985745,3.1415926535925762
46858240,2340,1841,3.1415926962674026,3.1415926535933001
46891008,2355,1843,3.1415926962379896,3.1415926535931753
46923776,2348,1835,3.1415926962070677,3.1415926535933032
46956544,2361,1841,3.1415926961780101,3.1415926535925385
46989312,2344,1847,3.1415926961496035,3.1415926535921521
47022080,2347,1843,3.1415926961174039,3.1415926535932019
47054848,2352,1841,3.1415926960898908,3.1415926535931509
47087616,2351,1849,3.1415926960603038,3.1415926535923773
47120384,2353,1847,3.141592696031108,3.1415926535936674
47153152,2358,1853,3.141592696001235,3.1415926535923138
47185920,2356,1848,3.1415926959715219,3.1415926535931962
47218688,2353,1853,3.141592695942756,3.1415926535934395
47251456,2363,1856,3.1415926959124865,3.1415926535935945
47284224,2365,1853,3.1415926958831353,3.1415926535930905
47316992,2364,1853,3.1415926958541207,3.1415926535923595
47349760,2362,1893,3.1415926958259779,3.1415926535927703
47382528,2369,1863,3.1415926957959877,3.1415926535933312
47415296,2373,1857,3.1415926957673488,3.1415926535929697
47448064,2372,1858,3.1415926957370983,3.141592653592614
47480832,2371,1865,3.141592695706926,3.1415926535931424
47513600,2376,1867,3.1415926956796345,3.1415926535938645
47546368,2382,1864,3.141592695650242,3.1415926535921423
47579136,2380,1865,3.14159269562143,3.1415926535927028
47611904,2376,1876,3.1415926955937845,3.141592653592554
47644672,2379,1864,3.141592695564146,3.1415926535926535
47677440,2381,1863,3.1415926955349138,3.1415926535924101
47710208,2384,1869,3.1415926955063522,3.1415926535927921
47742976,2386,1877,3.1415926954775291,3.1415926535929604
47775744,2386,1870,3.141592695448546,3.1415926535931558
47808512,2386,1870,3.1415926954183466,3.1415926535931056
47841280,2387,1891,3.1415926953908837,3.1415926535932144
47874048,2402,1874,3.1415926953613353,3.14159265359143
47906816,2397,1875,3.1415926953348663,3.1415926535922445
47939584,2392,1876,3.1415926953065516,3.1415926535931407
47972352,2395,1883,3.1415926952775219,3.1415926535928786
48005120,2405,1885,3.141592695248355,3.1415926535925669
48037888,2399,1882,3.1415926952198463,3.1415926535927787
48070656,2404,1885,3.1415926951919149,3.1415926535930043
48103424,2402,1887,3.1415926951633253,3.1415926535926553
48136192,2407,1886,3.1415926951342161,3.1415926535930514
48168960,2405,1886,3.1415926951067568,3.1415926535926668
48201728,2405,1886,3.1415926950785629,3.1415926535921037
48234496,2413,1895,3.1415926950509649,3.1415926535925069
48267264,2413,1923,3.1415926950231183,3.1415926535920331
48300032,2414,1902,3.1415926949945661,3.1415926535926118
48332800,2416,1892,3.141592694966127,3.1415926535926251
48365568,2418,1910,3.1415926949391406,3.1415926535925927
48398336,2416,1892,3.1415926949101962,3.1415926535929306
48431104,2416,1898,3.1415926948818784,3.1415926535928227
48463872,2426,1904,3.1415926948534145,3.1415926535932632
48496640,2429,1901,3.1415926948270809,3.1415926535921526
48529408,2424,1904,3.141592694798927,3.1415926535928898
48562176,2433,1906,3.1415926947717181,3.1415926535922174
48594944,2432,1906,3.1415926947433763,3.1415926535927445
48627712,2433,1905,3.1415926947158144,3.1415926535932601
48660480,2433,1909,3.1415926946874726,3.1415926535927947
48693248,2437,1913,3.1415926946595798,3.1415926535923444
48726016,2442,1910,3.1415926946321284,3.1415926535927441
48758784,2435,1913,3.1415926946039865,3.1415926535927698
48791552,2456,1913,3.1415926945773021,3.1415926535926588
48824320,2445,1915,3.1415926945485069,3.1415926535924221
48857088,2446,1910,3.1415926945216381,3.1415926535927614
48889856,2442,1916,3.1415926944932169,3.1415926535914389
48922624,2445,1919,3.1415926944682244,3.1415926535920273
48955392,2449,1918,3.1415926944395078,3.1415926535925842
48988160,2442,1938,3.1415926944122829,3.1415926535934684
49020928,2449,1926,3.1415926943849177,3.1415926535925949
49053696,2453,1919,3.141592694358283,3.1415926535926841
49086464,2450,1924,3.1415926943300776,3.141592653592967
49119232,2452,1925,3.1415926943034624,3.1415926535929435
49152000,2500,1928,3.1415926942753569,3.1415926535929413
49184768,2465,1922,3.1415926942491841,3.1415926535920891
49217536,2465,1927,3.1415926942223895,3.1415926535928698
49250304,2474,1949,3.141592694195515,3.1415926535935208
49283072,2473,1939,3.1415926941685357,3.1415926535922605
49315840,2470,1941,3.1415926941416652,3.1415926535925256
49348608,2475,1942,3.1415926941130827,3.1415926535929919
49381376,2474,1941,3.1415926940875205,3.1415926535920669
49414144,2474,1941,3.1415926940595407,3.1415926535933121
49446912,2485,1949,3.1415926940340797,3.1415926535922227
49479680,2476,1946,3.1415926940069512,3.1415926535920526
49512448,2476,1946,3.1415926939809391,3.1415926535918666
49545216,2476,1945,3.1415926939542724,3.141592653592554
49577984,2479,1943,3.1415926939268486,3.1415926535921908
49610752,2478,1944,3.1415926938997178,3.1415926535929644
49643520,2485,1961,3.141592693873799,3.1415926535927619
49676288,2490,1943,3.141592693847215,3.1415926535931247
49709056,2481,1951,3.1415926938218526,3.1415926535920002
49741824,2481,1952,3.141592693793672,3.1415926535927317
49774592,2487,1951,3.1415926937671608,3.1415926535930421
49807360,2487,1949,3.1415926937395415,3.1415926535930736
49840128,2485,1959,3.1415926937147431,3.1415926535924905
49872896,2493,1955,3.1415926936906668,3.1415926535925585
49905664,2490,1949,3.1415926936620533,3.1415926535927503
49938432,2493,1961,3.1415926936357157,3.1415926535934395
49971200,2503,1959,3.1415926936095078,3.1415926535919012
50003968,2496,1959,3.1415926935838892,3.1415926535924195
50036736,2535,1962,3.1415926935567366,3.1415926535927694
50069504,2513,1958,3.1415926935311376,3.1415926535931553
50102272,2505,1955,3.1415926935045921,3.1415926535924785
50135040,2501,1978,3.1415926934787297,3.1415926535920509
50167808,2506,1966,3.1415926934528375,3.1415926535921468
50200576,2504,1966,3.1415926934267286,3.1415926535926082
50233344,2508,1970,3.1415926934017064,3.1415926535926002
50266112,2512,1967,3.1415926933741187,3.1415926535923964
50298880,2515,1970,3.1415926933478691,3.1415926535930363
50331648,2518,1974,3.141592693323267,3.1415926535934346
50364416,2517,1973,3.1415926932978242,3.1415926535925132
50397184,2518,1971,3.1415926932710025,3.1415926535921797
50429952,2518,1976,3.141592693246015,3.141592653592733
50462720,2528,1981,3.1415926932204465,3.1415926535928445
50495488,2531,1977,3.1415926931936959,3.1415926535920708
50528256,2522,1977,3.1415926931687519,3.1415926535920198
50561024,2528,1981,3.1415926931428508,3.1415926535923657
50593792,2526,1983,3.1415926931172344,3.1415926535928347
50626560,2527,1983,3.1415926930914275,3.1415926535918799
50659328,2535,1985,3.1415926930656837,3.1415926535929812
50692096,2527,1982,3.141592693040419,3.1415926535922249
50724864,2528,1985,3.1415926930147466,3.1415926535926202
50757632,2538,1990,3.1415926929894238,3.1415926535928915
50790400,2543,2006,3.1415926929641071,3.1415926535929972
50823168,2536,1994,3.1415926929388567,3.1415926535929168
50855936,2545,1992,3.1415926929146338,3.1415926535910428
50888704,2541,1994,3.1415926928876283,3.1415926535927161
50921472,2543,2046,3.1415926928632953,3.1415926535934009
50954240,2545,1997,3.1415926928368592,3.1415926535929057
50987008,2544,1990,3.1415926928119307,3.1415926535930638
51019776,2546,1997,3.1415926927868161,3.1415926535926535
51052544,2554,1996,3.1415926927624747,3.1415926535924426
51085312,2551,2001,3.1415926927374116,3.1415926535927676
